Time,Volts,Ampers
5.61404134342882,11.402006083493422,51.0
224.26469704104989,12.453622370365066,2.9399999999999995
995.5371737059376,12.691344695136518,0.8499999999999996
51.03688390587856,12.294009125087006,12.0
1180.466488049204,12.9010629665693,0.8499999999999996
0.2504619877229483,10.453575644490051,51.0
5.166488948549386,10.626591975555982,0.8499999999999996
1180.1581755441648,12.90101055290929,0.8499999999999996
27.59199354635558,12.15594644867291,17.0
13.773814514389471,10.745875498525413,2.9399999999999995
166.76338853577766,12.512042668466828,4.4
1075.500893070708,12.818326307567458,0.8499999999999996
2.282796954935705,10.698176450094058,17.0
24.564188737529847,12.00944742056972,17.0
249.79929478567192,12.533015553447685,2.9399999999999995
1159.814223924891,12.919914648425632,0.8499999999999996
575.4948921857251,12.79127048297972,1.629999999999999
174.0100347508762,12.51081624048266,4.4
112.3337654917528,11.815230289026506,2.9399999999999995
0.0427414121029272,10.2252418076855,51.0
13.037316844697155,11.877281622095056,34.0
71.0650038054383,11.45422154293985,2.9399999999999995
357.01695559088955,12.296306835578235,1.629999999999999
10.81561344226359,11.641313618116753,34.0
34.54078040809843,12.083540009037606,12.0
394.36967291804734,12.38122141037909,1.629999999999999
43.18727538480124,12.20399056726443,12.0
593.6206176955169,12.9180267351875,1.629999999999999
250.14885194826232,12.534718087032948,2.9399999999999995
263.737886643964,12.587235573026422,2.9399999999999995
68.81950489757673,11.431243032376685,2.9399999999999995
1178.1379373316322,12.911056394586517,0.8499999999999996
10.370785454074884,11.602500702711124,34.0
592.6737981749097,12.7984227262705,1.629999999999999
571.2843642120517,12.78991297728362,1.629999999999999
4.532492585241735,11.254158722459884,51.0
582.2944243992058,12.80495425785386,1.629999999999999
1123.5003884342914,12.872977459753406,0.8499999999999996
211.3844803928812,12.414211958437916,2.9399999999999995
286.04672763450543,12.691949680708255,2.9399999999999995
16.221104214932225,11.623266040074489,12.0
0.5980717095470993,10.41493797728706,34.0
569.600483842882,12.786680019139611,1.629999999999999
308.80860479052654,12.177497246651036,1.629999999999999
6.915005993812192,11.58726391225828,51.0
247.70195181012957,12.526330271569542,2.9399999999999995
295.49683297035733,11.533429623576062,0.8499999999999996
271.0785870583623,12.624237302946185,2.9399999999999995
298.65276116349486,12.70528582899462,2.9399999999999995
169.43881866610144,12.512450714274804,4.4
8.377424342845757,10.640496149690351,2.9399999999999995
50.59212241465593,12.290696811374502,12.0
1015.7227070284158,12.731776646967656,0.8499999999999996
429.90844949111056,12.472499842919248,1.629999999999999
106.71114641216508,11.762095760792285,2.9399999999999995
85.02879190560884,11.58080787289898,2.9399999999999995
13.60409569812924,12.222259015192687,34.0
2.005591067518047,10.635259295328224,17.0
7.535574148463515,11.42496416858812,34.0
525.7995883339082,12.658395679609129,1.629999999999999
299.4637476048613,12.693242804635211,2.9399999999999995
11.318794605716043,11.609715614647474,17.0
110.22551368834765,11.484285083991194,1.629999999999999
300.5566967868588,12.68368245796773,2.9399999999999995
116.38289628450838,11.838828759113705,2.9399999999999995
244.9054945094064,12.51507084945899,2.9399999999999995
234.24189926080567,12.486655660394126,2.9399999999999995
1105.5621326933494,12.857490543167524,0.8499999999999996
8.153053865363322,12.814411290253013,51.0
164.94893781882573,12.214632602564102,2.9399999999999995
293.7703094791829,12.706447183813117,2.9399999999999995
577.9341862533415,12.79511531326722,1.629999999999999
594.1105102417447,13.104419155975792,1.629999999999999
993.2026288729904,12.688016352818698,0.8499999999999996
23.12122964282814,11.834895169974295,12.0
1173.3824240426484,12.917261895670276,0.8499999999999996
1121.3176202802413,12.872982004405136,0.8499999999999996
24.877338245365607,11.859143572123289,12.0
27.562919089229087,12.156154123366672,17.0
17.343618954651507,11.825752402615088,17.0
498.6564034282478,12.620724077470326,1.629999999999999
189.9556502042019,12.325080249157876,2.9399999999999995
26.5780330566774,12.11079600778968,17.0
570.3626795603896,12.788803378239336,1.629999999999999
171.68412977254263,12.246997290501495,2.9399999999999995
54.01232730667999,12.334104406256303,12.0
154.9801149664811,11.181282799951374,0.8499999999999996
55.300445925648575,11.780017130475713,4.4
775.6768922024555,12.362250641726526,0.8499999999999996
1178.0232548901315,12.910719467654486,0.8499999999999996
174.69812939987864,12.522230155351076,4.4
54.78545592878369,12.350329962032898,12.0
9.761029084081583,11.508484572154158,17.0
1155.9558881161702,12.918535437497296,0.8499999999999996
11.662598446248785,11.719357691430474,34.0
7.277029879821793,11.347769375151069,17.0
459.6188289504972,12.54835371656927,1.629999999999999
113.67832609553884,11.822657972554678,2.9399999999999995
239.24195963816425,12.49893670886925,2.9399999999999995
584.8909027111808,12.809703369212542,1.629999999999999
299.858817515959,12.701680931426989,2.9399999999999995
593.5108108723357,12.867032854453187,1.629999999999999
9.460927102040014,11.517304352078906,34.0
9.871275213033664,11.553525561025928,34.0
44.89478123213273,12.217901211006469,12.0
904.7233797042854,12.532664204739614,0.8499999999999996
34.38230453472582,12.08113205483567,12.0
987.366266790622,12.67928830620867,0.8499999999999996
56.25893232450596,11.240621545643174,1.629999999999999
3.6787199418166434,11.023592933099192,34.0
12.37897652799285,11.78600859418724,34.0
38.97949311816292,12.14689125535506,12.0
306.24060547428445,12.17152618765727,1.629999999999999
293.1984732761824,12.706447183813117,2.9399999999999995
620.1281005494648,12.159640163137636,0.8499999999999996
972.4251798597588,12.656149245520425,0.8499999999999996
68.4598829091951,11.423606922159218,2.9399999999999995
1174.6531711604273,12.9136195728425,0.8499999999999996
590.1483351969333,12.809150716792734,1.629999999999999
0.5620057065024824,10.312157858696828,17.0
7.844583381821346,12.332122498241388,51.0
938.6910070236696,12.594875879765244,0.8499999999999996
535.9740568189397,12.672963814156468,1.629999999999999
9.704883277821017,11.540817013871091,34.0
418.90668922027385,11.806867766340744,0.8499999999999996
986.1989943741482,12.677942806122743,0.8499999999999996
25.687120977221348,12.062318820140929,17.0
1154.56210855224,12.917871732943045,0.8499999999999996
121.05011657229257,12.296831266547793,4.4
27.444717576030307,12.152118311817922,17.0
588.7666814204066,12.809703369212542,1.629999999999999
1126.646402897605,12.878459617897958,0.8499999999999996
213.84724789395773,11.885295152669697,1.629999999999999
1024.723944873103,12.74598283791541,0.8499999999999996
5.9340996824358605,11.281917547357294,17.0
291.64545808172807,11.52593033321756,0.8499999999999996
295.1045939528508,12.706447183813117,2.9399999999999995
580.3734803209579,12.79970045249206,1.629999999999999
29.909808614597523,10.783330471882795,0.8499999999999996
13.803000162926796,12.46476324801808,34.0
26.86262921517504,12.116692544540646,17.0
0.0,10.505986996363408,2.9399999999999995
585.0179774229587,12.809703369212542,1.629999999999999
116.38973346633642,12.268682856052449,4.4
0.960811560119371,10.535610088445626,34.0
2.534781211349376,11.043629614482686,51.0
12.279223456326992,11.76651688202321,34.0
177.6748581466665,12.973115579071688,4.4
1174.0813349574269,12.917261895670276,0.8499999999999996
176.80164439110797,11.753269238057143,1.629999999999999
590.2916882488088,12.80891163618206,1.629999999999999
36.80318544221141,12.114839368658323,12.0
3.470387520063163,10.951393081179852,17.0
14.523210029522502,11.552861923866644,12.0
173.55130498487455,12.510002889833723,4.4
950.3637311884064,12.618404427320469,0.8499999999999996
185.6991052985415,12.302652856452536,2.9399999999999995
1069.1331213725946,12.810716304146986,0.8499999999999996
6.740790000712964,11.555974258398338,51.0
27.940748582077664,12.172975773561287,17.0
385.6151297944947,12.364225619820012,1.629999999999999
52.41146853009282,12.313647016860845,12.0
589.517581768681,12.807045854273508,1.629999999999999
160.2048183511806,12.191264974939209,2.9399999999999995
6.798881227551018,11.563692834516443,51.0
126.18836273315694,11.927113854060224,2.9399999999999995
299.5348966444857,12.691185568479874,2.9399999999999995
272.68226643560973,12.626129723268212,2.9399999999999995
24.581157581377056,10.7212279023128,0.8499999999999996
83.23235965665583,11.575146150168989,2.9399999999999995
51.72337388109037,12.302561937118076,12.0
5.566608650345881,11.395493686237357,51.0
1159.0531760360147,12.920010336506747,0.8499999999999996
1174.9073205839832,12.913546237483551,0.8499999999999996
591.7630418673072,12.802879077958194,1.629999999999999
141.6088517771895,12.406823764107838,4.4
742.747250992554,12.323427087283203,0.8499999999999996
6.156552770564935,11.460434210988003,51.0
481.5133392773044,12.589725908629816,1.629999999999999
590.6930767940602,12.810116570688349,1.629999999999999
0.1562037529236679,10.251573010774877,34.0
1091.2762459008966,12.836178989518938,0.8499999999999996
27.51750779881124,11.227553937384863,4.4
48.30477760265384,12.262719371935669,12.0
153.8108526449252,12.47312011360354,4.4
279.9335595245619,12.672852118534706,2.9399999999999995
1178.2812903835077,12.909779428110522,0.8499999999999996
419.08178578980863,12.440093697226173,1.629999999999999
13.4852388336501,10.7245717471649,2.9399999999999995
101.59593254493149,11.720890955529258,2.9399999999999995
17.450177638814466,10.845262038608467,1.629999999999999
152.8203223587492,11.657603345856248,1.629999999999999
297.33391308624016,12.703964779548883,2.9399999999999995
1180.0395938114575,12.901429862189358,0.8499999999999996
1150.5036792443996,12.910489949748746,0.8499999999999996
11.861639717234098,11.428035692575785,12.0
578.909903880388,12.795234717934532,1.629999999999999
1.5183889250020144,10.475200437672232,12.0
108.22441239216435,11.041998474331583,0.8499999999999996
38.12574019449718,12.138747857044272,12.0
39.6294026711131,11.08304883251397,1.629999999999999
166.88535323915846,12.512365061068577,4.4
173.72332864712516,12.510307896327074,4.4
1176.622829192985,12.913546237483551,0.8499999999999996
1169.9918554379644,12.915666265387046,0.8499999999999996
293.96092154684976,12.706447183813117,2.9399999999999995
17.033938570623377,10.774537553674437,2.9399999999999995
26.98121094788238,12.119627709501128,17.0
40.86994602056565,12.177399147853688,12.0
1173.7001108220932,12.917261895670276,0.8499999999999996
192.7147603500622,11.814521789924775,1.629999999999999
289.2178099224068,12.700928911690236,2.9399999999999995
300.2368431460184,12.690847234902474,2.9399999999999995
1181.7221583933597,12.94318371634976,0.8499999999999996
6.203985463647873,11.464522476468677,51.0
4.997650472087937,11.22903731961227,17.0
5.160337612740705,10.935720487518235,12.0
76.01194466520911,11.503240642998527,2.9399999999999995
419.77418870093845,12.441074864110696,1.629999999999999
585.2721268465145,12.809703369212542,1.629999999999999
17.099689547889867,11.822098619795293,17.0
56.3809973082746,13.044058884056907,12.0
9.983025433018437,11.567564669093278,34.0
644.4954787714885,12.193013413654056,0.8499999999999996
9.926162291863172,11.556503760185825,34.0
1.7783311696367656,10.924816461814064,51.0
592.8773655247271,12.790461863009677,1.629999999999999
11.8048965254976,11.731609384457483,34.0
586.9240980996271,12.812465667732932,1.629999999999999
571.4401998216248,12.788752589186029,1.629999999999999
245.2550516719968,12.517681400956397,2.9399999999999995
499.37069776787047,12.622189986133677,1.629999999999999
9.637186195368766,11.535099312921506,34.0
3.701642188746586,11.1365026529831,51.0
1150.85323640699,12.910489949748746,0.8499999999999996
284.6879701629306,12.10641442520032,1.629999999999999
580.983303837862,12.79970045249206,1.629999999999999
3.538355966116839,10.75771568274842,12.0
300.4694503405133,12.687559052251263,2.9399999999999995
163.34837684111466,12.503958972489697,4.4
7.234386597850127,11.646797324469672,51.0
286.10348705116246,12.11739241614908,1.629999999999999
167.37321205268177,12.512006847066631,4.4
4.186607671374556,11.209635645666262,51.0
10.161565143081573,11.581107500763135,34.0
975.92699710918,12.66101783135766,0.8499999999999996
72.2359137872021,11.462878346134769,2.9399999999999995
199.9557709589189,12.365944112178052,2.9399999999999995
1179.2847617466364,12.900953699853016,0.8499999999999996
617.4032305396183,12.15478356196306,0.8499999999999996
4.94797751392759,11.313011525737734,51.0
588.0042331497392,12.809703369212542,1.629999999999999
1176.4957544812069,12.913546237483551,0.8499999999999996
282.0561949957642,12.67715714820906,2.9399999999999995
1128.044631547967,12.878822825062816,0.8499999999999996
593.8893554469868,13.012418640482096,1.629999999999999
177.1200447242772,12.608169372616462,4.4
146.9401734362368,12.430922678972111,4.4
4.505733348891639,11.251294256095669,51.0
8.195341513631778,11.456458213096528,34.0
478.1112533457455,11.92916264833566,0.8499999999999996
901.2215624548644,12.527653987314386,0.8499999999999996
1134.6862176371842,12.889060727022208,0.8499999999999996
351.88095695840536,12.286811081383297,1.629999999999999
176.9111078682901,12.550736041511945,4.4
222.82344285564187,12.446585853589877,2.9399999999999995
1167.3772371092382,12.915666265387046,0.8499999999999996
982.6971771247272,12.674472832216932,0.8499999999999996
282.1438571263191,12.676056919488811,2.9399999999999995
327.8351451790475,12.228935264290069,1.629999999999999
590.2056764176834,12.808759132935384,1.629999999999999
115.1709375301971,12.268389962682209,4.4
168.54929568365617,12.512450714274804,4.4
133.17034187164882,11.993919408017284,2.9399999999999995
40.38208720704236,12.172252806692471,12.0
6.820778894712861,11.388701579668082,34.0
358.3009552490106,12.299960286768494,1.629999999999999
18.19737187831725,11.84181233036877,17.0
7.7441679316753635,12.184155254310658,51.0
49.25278327320689,10.85258698296131,0.8499999999999996
1.7061718583882683,10.787028116751594,34.0
9.544191333004372,11.523964289328225,34.0
127.71395456422128,12.344420233095924,4.4
294.3421456821834,12.706447183813117,2.9399999999999995
228.5275445438246,12.4718507715343,2.9399999999999995
510.1457196546629,12.639076871797707,1.629999999999999
54.036043653221455,12.334104406256303,12.0
57.21687440545975,10.873264711144792,0.8499999999999996
91.79403186981968,12.136268396441592,4.4
4.716872910991327,10.487121896083533,4.4
1067.669567236165,12.806614443928966,0.8499999999999996
1179.227420525886,12.900852031021898,0.8499999999999996
297.79264285224184,12.704778130197822,2.9399999999999995
48.876613805654365,12.267156161152048,12.0
159.93336514645168,12.495337955509656,4.4
143.7061947527319,12.410387734412993,4.4
168.48575832776723,12.512450714274804,4.4
1.2400378510874503,10.445201140109146,12.0
10.814066512328251,10.757801718436744,4.4
32.49768407103306,11.006893478863104,2.9399999999999995
380.47913116201056,12.352830714786084,1.629999999999999
1169.3820319210604,12.915666265387046,0.8499999999999996
1178.654008318384,12.907234133037743,0.8499999999999996
26.506884017052997,12.108581530654316,17.0
11.591449406624376,11.711849434634242,34.0
290.31549225283413,12.700928911690236,2.9399999999999995
5.115404287685465,11.25823533052306,34.0
1153.9426509682712,12.917576753141155,0.8499999999999996
1.005552503806996,10.418634064397228,17.0
996.7044461224114,12.692707899170944,0.8499999999999996
53.53557039135785,11.25997598892776,2.9399999999999995
460.6401293912139,11.90194110498914,0.8499999999999996
579.641692100673,12.79970045249206,1.629999999999999
314.383720189208,12.194024763940291,1.629999999999999
1141.633666243668,12.898492763084578,0.8499999999999996
7.292466287205194,11.656142685688902,51.0
560.8778199212393,12.743087767466363,1.629999999999999
652.8265406676219,12.207335171409158,0.8499999999999996
1127.695074385376,12.87834611565894,0.8499999999999996
3.239053923615103,10.73083365590466,12.0
671.9006307365469,12.23408757919178,0.8499999999999996
298.87232121298337,12.703261301362568,2.9399999999999995
243.0363857267066,11.998660619291469,1.629999999999999
154.4328063322123,12.16178962588568,2.9399999999999995
208.17857773984792,11.31608377493957,0.8499999999999996
53.70401480164088,12.332400962306028,12.0
256.746743392156,12.565102636417976,2.9399999999999995
591.8341909069316,12.797139782187251,1.629999999999999
589.1479055557403,12.810228939285006,1.629999999999999
92.73436712495447,11.647235864242209,2.9399999999999995
227.0989558645793,12.46877469079105,2.9399999999999995
174.1247171923766,12.510978473754191,4.4
174.4400939065027,12.518371257280153,4.4
275.306136259049,12.649073332917752,2.9399999999999995
161.2749768836407,12.4988962145956,4.4
38.8575284147821,12.145804672882509,12.0
1126.2968457350146,12.87834611565894,0.8499999999999996
217.0988351098623,12.433873715654862,2.9399999999999995
27.00492729442385,12.120427017816258,17.0
265.1361152943256,12.592433975573432,2.9399999999999995
5.848430430483798,11.341896159859218,34.0
160.84247899524223,12.194994787562116,2.9399999999999995
8.870965698722216,10.724453873141618,1.629999999999999
173.98136414050109,12.510765406067105,4.4
173.89535230937577,12.510612902820426,4.4
482.9419279565497,12.591840233262744,1.629999999999999
12.86519592052747,10.826903327298089,4.4
25.66486629178229,10.910896664700651,2.9399999999999995
4.928863773677522,11.307935497534134,51.0
297.13321881361446,12.703608938639972,2.9399999999999995
0.2602865545223345,10.468963159459715,51.0
9.081968777002828,10.673652942027282,4.4
234.9561936004284,12.489083325167796,2.9399999999999995
301.6190609075214,13.069833972864432,2.9399999999999995
2.5403473981597244,10.757175630640786,17.0
718.2234209039361,12.293379559406032,0.8499999999999996
401.904176558039,11.774320136893548,0.8499999999999996
545.6524207581614,12.70388182406488,1.629999999999999
45.62205214915002,10.835624348636346,0.8499999999999996
55.36701429621149,12.336415757550933,12.0
5.732623076136168,11.411283301314944,51.0
5.041114333047899,11.323895121156331,51.0
12.255507109785524,11.764957575637954,34.0
152.6214452564818,12.46569428104194,4.4
0.080811574521256,10.264145057680937,51.0
177.61056336204066,12.92535131078388,4.4
1179.4281147985118,12.901125663149395,0.8499999999999996
9.053095818132562,11.494898163745344,34.0
163.9582003580188,12.503958972489697,4.4
87.70307337925365,12.1088051942431,4.4
2.5872503123794104,10.664417347803465,1.629999999999999
594.1609828516982,13.139247461427622,1.629999999999999
3.870006879955377,11.163935903976464,51.0
5.455438275932742,11.383857853715446,51.0
4.214487731831226,11.20584665367726,51.0
38.98389476927102,11.472739715211,4.4
34.45997224573455,11.024558771024038,1.629999999999999
512.9422902207007,12.647156982406369,1.629999999999999
148.19675421516854,11.631352454262888,1.629999999999999
483.3101462741938,11.943053900080338,0.8499999999999996
0.2988770465660231,10.310288265848556,34.0
2.550310288322521,10.558406520043992,1.629999999999999
11.425434980834089,11.70212670070265,34.0
154.06352477960976,12.153135089065758,2.9399999999999995
384.3311301363737,12.361119381583364,1.629999999999999
17.95344247155561,11.837549583745671,17.0
116.0530718186494,11.502258952069894,1.629999999999999
588.8937561321845,12.810180049045709,1.629999999999999
513.6565845603234,12.647372608126304,1.629999999999999
297.5346073588659,12.704320620457796,2.9399999999999995
177.38878247574704,12.777544603144356,4.4
174.41142329612762,12.5172722609016,4.4
589.9763115346826,12.807920861508505,1.629999999999999
33.86533034958259,11.37644614712704,4.4
293.70677212329394,12.706447183813117,2.9399999999999995
175.55612123529582,12.529083221488284,4.4
1175.987455634095,12.913546237483551,0.8499999999999996
171.09078991921405,12.512450714274804,4.4
1037.6278173077942,12.769033350075771,0.8499999999999996
1181.3684988207306,12.917385713346404,0.8499999999999996
39.66320332112548,11.486487007397637,4.4
552.133918707184,12.725229246901918,1.629999999999999
13.111795568596776,11.697532915361403,17.0
91.86802904409,11.403260701514968,1.629999999999999
17.58754836141315,11.829477828235271,17.0
26.09089874000404,12.085720936463677,17.0
73.49459074653777,11.477059693681491,2.9399999999999995
7.722782429207735,11.43158530385318,34.0
1169.138102514299,12.915666265387046,0.8499999999999996
162.3726592140681,12.50038877293702,4.4
1180.3241899699551,12.90101055290929,0.8499999999999996
28.115126099938703,12.181490436005474,17.0
150.04465913535637,12.444583986499026,4.4
164.2021297647804,12.503958972489697,4.4
152.48316236322052,12.465346214752268,4.4
835.3928313273325,12.437356999761011,0.8499999999999996
918.847375943617,12.5605833315226,0.8499999999999996
1012.9530953838968,12.725516525859357,0.8499999999999996
6.36999988943816,11.486208628297234,51.0
23.96548280653553,11.982343627603932,17.0
19.18352941883256,11.847129472119317,17.0
35.50549006189873,12.092300573949416,12.0
167.49517675606256,12.512568049003008,4.4
542.8661588746804,12.695083887177825,1.629999999999999
0.4716872910991299,10.24904816436176,4.4
1174.208409669205,12.917261895670276,0.8499999999999996
1178.7686907598843,12.907108635574334,0.8499999999999996
13.658999109719849,12.298262561433804,34.0
46.16331962953461,11.174887903647402,2.9399999999999995
1169.7479260312027,12.915666265387046,0.8499999999999996
51.163958617656455,12.294828036595264,12.0
299.8297661337985,12.6986350359185,2.9399999999999995
14.922111406278129,11.787435444874149,17.0
308.647970743963,11.566186611744357,0.8499999999999996
591.5021620553509,12.801961838908044,1.629999999999999
575.0070333722018,12.789957031639272,1.629999999999999
18.441301285078893,11.845287006187595,17.0
11.159173615810037,11.60198748747572,17.0
155.017502123833,12.161820028239848,2.9399999999999995
93.63342209590851,11.665780703341774,2.9399999999999995
1073.4188874103304,12.818213385378156,0.8499999999999996
50.40151034698909,12.288875649960614,12.0
165.66570620535026,12.50511719776264,4.4
489.3705770131535,12.60546620148254,1.629999999999999
22.19260534831716,11.812230441301882,12.0
4.277171508449939,11.219778765903731,51.0
41.03411494834404,11.103468021362191,2.9399999999999995
2.907374477314334,10.70056992468546,12.0
11.243522302111993,11.677265901091152,34.0
171.98031290165932,12.512450714274804,4.4
1006.7214691837288,12.711752550972232,0.8499999999999996
10.58331633774714,11.620614858623323,34.0
53.79874091060088,11.73605315475156,4.4
6.821295064965455,10.57683735505602,4.4
61.828635062853024,11.87290685564385,4.4
493.6113874630809,12.615022195398437,1.629999999999999
10.245230421274393,11.585263521548772,34.0
10.201120791372604,10.663268519077045,2.9399999999999995
25.48881592212689,12.054976043647455,17.0
1.4808070554298567,10.514198858356556,17.0
139.92889561270772,11.1351172345048,0.8499999999999996
27.585880991472663,11.917090244663171,12.0
0.0,10.210952696952504,12.0
162.73855332421056,12.502072378746142,4.4
4.122513155229202,11.197459156563742,51.0
3.843695379321119,11.036446770424522,17.0
1141.9832234062585,12.898526813756282,0.8499999999999996
4.042394619597239,11.092382450918477,17.0
174.58344695837823,12.521811019637637,4.4
27.40511320151662,11.914650611907112,12.0
561.7102029146577,12.75403846348679,1.629999999999999
9.94361396774367,11.562039116933269,34.0
120.72281131241334,12.29493325688422,4.4
6.537557237902176,11.516758353726534,51.0
1178.6826789287593,12.907295243550978,0.8499999999999996
13.478862416271747,11.7086044835137,17.0
5.124421228611031,11.333005151473357,51.0
216.37062594544184,12.42969726226705,2.9399999999999995
172.61568646054877,12.512352933796208,4.4
22.020445499385136,11.931536890924445,17.0
496.5135204093799,12.618778829561592,1.629999999999999
11.139949722131934,11.671257769601954,34.0
331.88263703014013,11.630601642090763,0.8499999999999996
3.5146859169256075,11.111897657373596,51.0
73.43017375661212,11.997656959811136,4.4
268.2821297576391,12.61002682262117,2.9399999999999995
592.4411332929999,12.809844834427338,1.629999999999999
50.78273448232277,12.291735728959605,12.0
283.1195747533657,12.680510713579611,2.9399999999999995
979.3769355845354,12.667501410719089,0.8499999999999996
1164.084190117956,12.915666265387047,0.8499999999999996
699.1493308350111,12.269254436756873,0.8499999999999996
280.9984722575785,12.678947383547538,2.9399999999999995
592.6447006428173,12.801883971166513,1.629999999999999
1180.8160841353272,12.921331532527857,0.8499999999999996
299.15543509982217,12.697396587190893,2.9399999999999995
1093.3974836367456,12.846382612737234,0.8499999999999996
1181.45572219211,12.916762689265122,0.8499999999999996
41.67269772023076,11.541865356157007,4.4
298.6240905531198,12.70571797116985,2.9399999999999995
5.803772115760577,11.41900121275121,51.0
43.74930182475657,11.107538679205335,1.629999999999999
1181.626799836387,12.916048790722652,0.8499999999999996
122.3576730179019,11.530039153507175,1.629999999999999
590.8364298459358,12.810576264719671,1.629999999999999
0.5327872030271088,10.608664795972915,51.0
174.0387053612513,12.51086707489822,4.4
175.27152507679818,12.529083221488284,4.4
23.129788070351424,11.136581706856854,4.4
16.004042585195407,10.940765047264051,4.4
966.5888177773904,12.646836968609929,0.8499999999999996
1156.5753457001392,12.918830417299189,0.8499999999999996
213.33085430416145,11.331501073098767,0.8499999999999996
296.3118037147408,12.706447183813117,2.9399999999999995
11.757463832414665,11.728385944366956,34.0
13.447228807870356,12.035289546766991,34.0
25.5748277532522,12.058858770350673,17.0
236.7799900553299,11.384602389462955,0.8499999999999996
0.2362821807684163,10.280107664604694,34.0
131.02771395832235,11.570326530319424,1.629999999999999
290.6813863629766,12.7017528038947,2.9399999999999995
10.455438899426367,11.608808831876733,34.0
157.21841380189642,12.488571409124804,4.4
54.22577442555321,12.336004401431618,12.0
7.44653364778943,11.74739266582128,51.0
177.7832201432269,13.051561165601305,4.4
552.4687854286741,12.726150963360148,1.629999999999999
1176.5592918370958,12.913546237483551,0.8499999999999996
1160.0403593160438,12.923071093363165,0.8499999999999996
95.85894863781164,11.007737811755584,0.8499999999999996
259.8927578554696,12.581458309060425,2.9399999999999995
226.38466152495667,12.466491289433929,2.9399999999999995
238.123362527135,11.978623868158458,1.629999999999999
3.243569825967487,10.90861361576385,17.0
0.3420096734959728,10.539305843154112,51.0
15.49296460885484,11.5961286806423,12.0
1168.535901791356,12.918723024870276,0.8499999999999996
24.033785464116143,11.98490058711927,17.0
167.0073179425393,12.512365061068577,4.4
152.89635510123887,12.468815300130744,4.4
458.2340231282377,12.546170274769908,1.629999999999999
1177.8799018382565,12.910465295576692,0.8499999999999996
1182.5052544218363,13.197720444669631,0.8499999999999996
1165.1818724483833,12.915666265387047,0.8499999999999996
177.92625797868666,13.150668717139563,4.4
174.89882367250436,12.522781242115837,4.4
300.5857712439852,12.68347478327397,2.9399999999999995
1181.7857307646752,12.963828511701587,0.8499999999999996
326.9283864773646,11.601894964495203,0.8499999999999996
148.20537651332393,12.118948102445184,2.9399999999999995
46.54559561037652,11.620734853794298,4.4
80.99508994635869,11.355962096644376,1.629999999999999
588.0677705056281,12.809703369212542,1.629999999999999
135.97292508336457,12.026681563961551,2.9399999999999995
5.544402024938417,11.39357039610204,51.0
370.9905171721575,11.70665532830595,0.8499999999999996
38.36966960125882,12.141219533657663,12.0
1.856246860540068,10.52833175828319,1.629999999999999
48.050628179098055,12.261081548919153,12.0
540.8023151272196,12.690431808741288,1.629999999999999
2.425457395520155,10.623428241115974,12.0
1.6297459885022754,10.88902350757612,51.0
430.6008524022403,12.474724742474296,1.629999999999999
591.1518065600618,12.81104295841173,1.629999999999999
1180.552538026455,12.91442981020521,0.8499999999999996
4.071600577374311,11.19326774506172,51.0
146.82978696383984,12.423601187175263,4.4
95.30056771887632,12.15557235901314,4.4
588.4489946409618,12.809703369212542,1.629999999999999
55.53249003823791,12.323345369678632,12.0
53.609149415475,12.32748718168022,12.0
152.35979398010255,12.14582654738038,2.9399999999999995
1154.8718373442246,12.918019222843991,0.8499999999999996
174.1533878027517,12.510905994997632,4.4
32.539173278844615,12.053918527006838,12.0
10.607393134414412,11.619216652246743,34.0
75.81981300189514,12.023783453524905,4.4
106.7515993251451,11.47025444965478,1.629999999999999
16.002007217462477,11.809274558525807,17.0
301.2087301472126,12.866414746807925,2.9399999999999995
199.24147661929624,12.361689110794774,2.9399999999999995
38.73556371140128,12.14444345967513,12.0
518.6566449376818,12.651719168691285,1.629999999999999
16.24593662422412,11.813286555347547,17.0
1069.8474157122173,12.81021061278418,0.8499999999999996
581.3491979480045,12.79970045249206,1.629999999999999
51.58718848180863,12.30149838583006,12.0
547.050649408523,12.704880643768238,1.629999999999999
2.929607556560171,10.349282343313384,4.4
67.63402304742021,11.416752349518744,2.9399999999999995
280.24337509649297,12.675203819079314,2.9399999999999995
31.34673860342349,11.324230564484637,4.4
171.154327275103,12.512450714274804,4.4
28.685796254634266,12.416296397373491,17.0
579.0318685837689,12.796010848272072,1.629999999999999
7.853974754856583,12.34583418617217,51.0
110.54550705124208,12.24135241072176,4.4
300.2077456139259,12.694308479798485,2.9399999999999995
13.619988790958098,12.240197529237667,34.0
1179.8972957322087,12.901429862189358,0.8499999999999996
29.351572361501443,13.11310150803294,17.0
9.18517409668671,11.50178386504821,34.0
239.95625397778687,12.499537037033312,2.9399999999999995
1.9189231738035204,10.547070660763492,12.0
93.3336104137918,10.992332824072207,0.8499999999999996
11.970910951287888,11.742341081344245,34.0
291.9495671244903,12.707659661747732,2.9399999999999995
129.11218321458284,12.350379100644352,4.4
520.0852336169271,12.65205424452012,1.629999999999999
440.71224917291386,11.866014046873763,0.8499999999999996
6.741872214868053,11.319851793751962,17.0
187.7678115975256,12.316778547968568,2.9399999999999995
297.4199249173655,12.70411728279556,2.9399999999999995
566.171023057023,12.770582470115269,1.629999999999999
95.88499036038574,12.159705580700493,4.4
41.723698944231394,12.1888261745156,12.0
2.0973000421556893,10.997928881271315,51.0
